Date,Corn_Price_USD,Soybean_Price_USD,Wheat_Price_USD,Max_Temp_C,Min_Temp_C,Precipitation_mm,forward_price,forward_return,regime,is_near_transition,predicted_regime,correct
2021-07-12,669.25,1432.5,635.0,24.6,15.4,0.9,556.25,-0.16884572282405677,Bearish,True,Bearish,True
2021-07-13,677.0,1438.0,628.75,29.2,16.6,0.0,567.0,-0.16248153618906944,Bearish,True,Bearish,True
2021-07-14,683.0,1467.75,645.0,31.5,20.4,7.6,568.25,-0.16800878477306003,Bearish,True,Bearish,True
2021-07-19,556.0,1428.0,697.75,27.6,17.5,0.8,561.75,0.010341726618705036,Neutral,True,Bearish,False
2021-07-20,571.75,1443.5,700.5,29.8,18.1,0.0,550.0,-0.03804110188019239,Bearish,True,Bearish,True
2021-07-21,571.75,1439.25,710.75,30.7,19.4,0.0,538.75,-0.057717533887188456,Bearish,True,Bearish,True
2021-07-26,549.75,1412.75,677.0,32.5,18.8,0.0,551.25,0.002728512960436562,Neutral,True,Bearish,False
2021-07-27,548.75,1418.25,674.5,34.5,21.0,0.0,552.75,0.007289293849658315,Neutral,True,Bearish,False
2021-07-28,549.25,1432.0,688.75,36.0,24.5,0.0,558.0,0.015930814747382796,Neutral,True,Bearish,False
2021-08-02,558.75,1418.75,729.5,24.5,14.6,0.0,515.5,-0.07740492170022371,Bearish,True,Bearish,True
2021-08-03,550.5,1392.25,724.5,26.2,14.6,0.0,516.25,-0.062216167120799276,Bearish,True,Bearish,True
2021-08-04,545.75,1403.5,717.25,26.6,15.4,0.0,508.0,-0.06917086578103528,Bearish,True,Bearish,True
2021-08-09,550.25,1433.75,711.25,33.1,22.6,0.1,498.25,-0.09450249886415266,Bearish,True,Bearish,True
2021-08-10,549.25,1447.5,727.0,32.7,24.0,2.1,496.0,-0.0969503868912153,Bearish,True,Bearish,True
2021-08-11,556.25,1405.5,727.0,33.0,24.4,0.1,502.75,-0.09617977528089888,Bearish,True,Bearish,True
2021-08-16,564.75,1376.0,760.5,28.2,16.4,0.0,533.5,-0.05533421868083223,Bearish,True,Bearish,True
2021-08-17,558.25,1369.0,734.5,30.2,18.4,0.1,529.5,-0.05150022391401702,Bearish,True,Bearish,True
2021-08-18,561.75,1358.25,737.25,30.3,19.8,0.7,527.25,-0.06141522029372497,Bearish,True,Bearish,True
2021-08-23,538.0,1294.0,719.75,34.6,22.8,0.6,525.5,-0.023234200743494422,Neutral,True,Bearish,False
2021-08-24,544.5,1337.0,718.0,34.5,25.6,0.0,529.25,-0.02800734618916437,Neutral,True,Neutral,True
2021-08-25,551.25,1346.0,711.25,33.7,22.8,6.0,526.75,-0.044444444444444446,Bearish,True,Bearish,True
2021-08-30,540.25,1304.75,708.75,28.9,18.8,0.0,539.0,-0.0023137436372049976,Neutral,True,Bearish,False
2021-08-31,534.0,1298.75,706.75,24.1,19.1,7.0,536.75,0.005149812734082397,Neutral,True,Bearish,False
2021-09-01,515.5,1277.75,701.0,27.0,16.5,0.0,541.5,0.0504364694471387,Bullish,True,Bearish,False
2021-09-07,495.75,1268.75,708.75,29.1,20.2,0.0,534.0,0.07715582450832073,Bullish,True,Bearish,False
2021-09-08,498.25,1270.75,698.25,25.4,15.4,0.0,530.5,0.06472654290015052,Bullish,True,Bearish,False
2021-09-13,496.75,1272.5,674.5,30.6,19.5,0.0,512.25,0.03120281831907398,Bullish,True,Bearish,False
2021-09-14,503.0,1276.5,685.0,26.5,18.4,0.0,516.75,0.027335984095427434,Neutral,True,Bearish,False
2021-09-15,533.5,1294.5,712.25,26.4,14.1,0.0,525.75,-0.014526710402999063,Neutral,True,Bearish,False
2021-09-20,521.75,1262.5,700.75,28.6,17.8,13.5,539.25,0.033540967896502155,Bullish,False,Bearish,False
2021-09-21,517.0,1274.0,690.25,21.6,13.3,0.0,532.25,0.029497098646034815,Neutral,False,Bearish,False
2021-09-22,525.5,1282.75,705.75,20.2,10.0,0.0,538.0,0.023786869647954328,Neutral,False,Bearish,False
2021-09-27,539.5,1287.5,722.25,30.5,19.7,0.0,557.25,0.032900834105653386,Bullish,False,Bearish,False
2021-09-28,532.5,1277.0,706.5,30.5,17.1,0.0,562.75,0.0568075117370892,Bullish,False,Bearish,False
2021-09-29,539.0,1283.75,710.25,30.1,16.6,0.0,568.25,0.054267161410018555,Bullish,False,Bearish,False
2021-10-04,540.75,1235.75,756.5,24.0,11.3,0.0,564.0,0.04299583911234397,Bullish,False,Bullish,True
2021-10-05,537.5,1250.5,744.75,23.4,17.0,0.0,559.25,0.04046511627906977,Bullish,False,Bearish,False
2021-10-06,532.25,1242.0,746.0,24.5,16.9,0.9,553.0,0.038985439173320806,Bullish,False,Bearish,False
2021-10-11,533.0,1228.25,731.75,16.5,13.1,21.3,569.25,0.06801125703564728,Bullish,False,Bullish,True
2021-10-12,522.5,1198.25,734.0,21.1,9.2,0.0,569.5,0.08995215311004785,Bullish,False,Neutral,False
2021-10-13,512.25,1195.25,718.75,22.6,14.4,6.8,577.25,0.1268911664226452,Bullish,False,Bullish,True
2021-10-18,532.75,1221.5,736.25,22.5,8.4,0.0,575.25,0.07977475363679024,Bullish,False,Bearish,False
2021-10-19,530.25,1228.0,736.0,21.6,12.8,0.0,573.0,0.08062234794908062,Bullish,False,Bullish,True
2021-10-20,539.25,1245.5,749.25,22.3,9.8,0.5,570.75,0.0584144645340751,Bullish,False,Neutral,False
2021-10-25,538.0,1237.25,759.5,12.0,4.3,5.0,579.75,0.07760223048327138,Bullish,False,Neutral,False
2021-10-27,557.25,1239.25,759.75,13.3,10.0,10.9,586.75,0.05293853746074473,Bullish,False,Neutral,False
2021-11-01,579.0,1236.75,797.25,8.7,1.4,0.0,572.0,-0.012089810017271158,Neutral,False,Neutral,True
2021-11-02,573.0,1244.0,791.5,8.3,-2.0,0.0,577.0,0.006980802792321117,Neutral,False,Neutral,True
2021-11-03,564.0,1231.5,781.0,10.0,-2.8,0.0,586.0,0.03900709219858156,Bullish,False,Neutral,False
2021-11-08,551.5,1178.0,768.0,18.0,7.2,0.0,584.75,0.06029011786038078,Bullish,False,Bearish,False
2021-11-09,554.75,1199.5,778.5,15.1,7.8,0.0,588.5,0.06083821541234791,Bullish,False,Bearish,False
2021-11-10,569.25,1203.5,803.0,13.8,7.9,20.3,588.5,0.033816425120772944,Bullish,False,Bearish,False
2021-11-15,576.5,1257.25,826.25,9.8,-0.4,0.0,585.75,0.016045099739809193,Neutral,False,Neutral,True
2021-11-16,571.0,1251.25,810.25,16.5,1.1,0.0,591.25,0.03546409807355517,Bullish,False,Neutral,False
2021-11-17,575.25,1277.0,822.25,12.7,3.0,0.0,593.25,0.03129074315514994,Bullish,False,Neutral,False
2021-11-22,576.75,1274.25,845.75,3.7,-4.3,0.0,602.5,0.044646727351538795,Bullish,False,Neutral,False
2021-11-23,580.5,1273.0,856.0,11.2,-1.4,0.0,605.75,0.043496985357450474,Bullish,False,Neutral,False
2021-11-29,581.0,1241.5,807.5,14.1,2.0,0.0,605.5,0.04216867469879518,Bullish,False,Neutral,False
2021-11-30,567.0,1217.25,773.75,11.4,3.0,0.0,596.0,0.05114638447971781,Bullish,False,Neutral,False
2021-12-01,572.0,1228.25,778.5,14.1,5.1,0.7,593.25,0.03715034965034965,Bullish,False,Neutral,False
2021-12-06,583.5,1261.5,797.0,0.1,-8.2,0.0,602.25,0.032133676092544985,Bullish,False,Neutral,False
2021-12-07,586.25,1250.25,799.25,2.9,-8.1,0.0,603.75,0.029850746268656716,Neutral,False,Neutral,True
2021-12-08,584.75,1261.0,791.25,0.9,-7.8,0.0,606.75,0.03762291577597264,Bullish,False,Neutral,False
2021-12-13,584.25,1244.0,785.5,9.9,0.1,0.0,599.0,0.025246041934103552,Neutral,False,Neutral,True
2021-12-14,588.75,1259.5,785.5,14.2,1.5,0.1,587.5,-0.0021231422505307855,Neutral,False,Neutral,True
2021-12-15,585.75,1262.5,756.0,22.0,10.8,1.4,596.25,0.01792573623559539,Neutral,False,Neutral,True
2021-12-20,591.0,1292.25,777.75,3.2,-6.2,0.0,610.5,0.03299492385786802,Bullish,False,Neutral,False
2021-12-21,598.25,1308.0,799.0,5.8,-7.9,0.0,611.0,0.02131216046803176,Neutral,False,Neutral,True
2021-12-22,602.5,1328.75,814.0,5.2,-7.3,0.0,616.25,0.022821576763485476,Neutral,False,Bullish,False
2021-12-27,614.75,1362.5,804.0,3.6,-4.1,0.0,627.0,0.019926799511996746,Neutral,False,Neutral,True
2021-12-28,604.75,1359.25,783.5,4.4,-7.0,2.0,625.25,0.03389830508474576,Bullish,False,Neutral,False
2021-12-29,605.5,1356.5,787.75,-5.3,-10.9,1.5,636.0,0.05037159372419488,Bullish,False,Bullish,True
2022-01-03,589.25,1344.0,758.0,-2.5,-20.4,0.0,622.5,0.05642766228256258,Bullish,False,Bullish,True
2022-01-04,609.5,1378.75,770.0,1.5,-5.8,0.0,616.75,0.011894995898277276,Neutral,False,Neutral,True
2022-01-05,602.25,1384.25,760.75,-7.1,-15.6,0.0,620.5,0.030303030303030304,Bullish,False,Bullish,True
2022-01-10,599.75,1374.75,762.0,-5.7,-12.0,0.0,646.75,0.0783659858274281,Bullish,False,Bullish,True
2022-01-11,601.0,1376.75,770.25,8.6,-11.5,0.0,641.75,0.06780366056572379,Bullish,False,Bullish,True
2022-01-12,599.0,1391.25,757.75,9.4,-0.4,0.0,651.0,0.08681135225375626,Bullish,False,Neutral,False
2022-01-18,599.5,1361.25,769.0,3.3,-4.1,0.0,650.0,0.08423686405337781,Bullish,False,Neutral,False
2022-01-19,610.5,1391.25,796.5,-2.8,-17.9,0.0,654.25,0.07166257166257166,Bullish,False,Bullish,True
2022-01-24,621.0,1403.0,800.5,0.9,-16.4,0.1,683.75,0.10104669887278583,Bullish,False,Neutral,False
2022-01-25,620.0,1407.25,818.0,-15.5,-23.6,0.0,695.0,0.12096774193548387,Bullish,False,Neutral,False
2022-01-26,627.0,1440.0,795.0,-4.4,-28.1,0.0,659.5,0.051834130781499205,Bullish,False,Bullish,True
2022-01-31,626.0,1490.5,761.25,4.5,-8.6,0.0,739.0,0.1805111821086262,Bullish,False,Bullish,True
2022-02-01,634.75,1528.5,769.0,5.3,-8.4,0.0,751.25,0.183536825521859,Bullish,False,Bullish,True
2022-02-02,622.5,1545.25,755.0,-9.4,-16.0,0.5,756.5,0.21526104417670683,Bullish,False,Neutral,False
2022-02-07,635.25,1581.75,768.75,2.0,-13.1,0.0,735.0,0.15702479338842976,Bullish,False,Bullish,True
2022-02-08,632.25,1569.0,778.75,9.4,-2.0,0.0,757.75,0.1984974298141558,Bullish,False,Neutral,False
2022-02-09,646.75,1594.75,785.0,6.1,-1.4,0.0,764.5,0.1820641669887901,Bullish,False,Neutral,False
2022-02-14,655.75,1570.0,799.25,0.9,-8.6,0.0,730.0,0.11322912695386962,Bullish,False,Bullish,True
2022-02-15,638.0,1551.25,779.75,13.5,-5.6,0.0,754.5,0.18260188087774296,Bullish,False,Neutral,False
2022-02-16,647.0,1587.5,780.5,10.9,-3.8,0.0,741.75,0.1464451313755796,Bullish,False,Neutral,False
2022-02-22,674.75,1635.0,844.25,2.0,-12.6,1.2,748.25,0.10892923304927751,Bullish,False,Neutral,False
2022-02-23,683.75,1675.0,876.0,-5.9,-16.6,0.0,754.0,0.10274223034734918,Bullish,False,Bullish,True
2022-02-28,697.5,1644.25,928.0,16.3,-1.4,0.0,738.0,0.05806451612903226,Bullish,False,Neutral,False
2022-03-01,739.75,1705.5,1001.75,15.1,-0.2,0.0,748.75,0.012166272389320717,Neutral,False,Neutral,True
2022-03-02,739.0,1677.5,1058.5,18.5,0.2,0.0,735.0,-0.005412719891745603,Neutral,False,Neutral,True
2022-03-07,749.25,1674.25,1425.25,-0.4,-6.9,6.4,756.5,0.009676343009676344,Neutral,False,Neutral,True
2022-03-08,754.5,1704.5,1273.0,2.3,-10.4,0.0,757.75,0.004307488402915839,Neutral,False,Bullish,False
2022-03-09,735.0,1686.5,1199.5,-0.5,-5.8,0.0,768.75,0.04591836734693878,Bullish,False,Neutral,False
2022-03-14,728.25,1687.25,1090.0,16.1,2.4,0.0,783.5,0.07586680398214898,Bullish,False,Neutral,False
2022-03-15,758.0,1658.75,1154.25,13.1,-1.5,0.0,790.25,0.042546174142480214,Bullish,False,Neutral,False
2022-03-21,756.25,1691.0,1119.25,20.7,11.5,0.0,815.75,0.07867768595041322,Bullish,False,Bullish,True
2022-03-22,753.0,1696.5,1118.25,11.6,5.3,20.9,799.25,0.06142098273572377,Bullish,False,Neutral,False
2022-03-23,757.75,1718.75,1105.75,4.7,1.6,0.9,793.0,0.046519300560871,Bullish,False,Bullish,True
2022-03-28,748.5,1664.25,1057.0,6.2,-4.6,0.2,815.5,0.0895123580494322,Bullish,False,Neutral,False
2022-03-29,726.25,1643.0,1014.25,11.3,0.9,0.9,816.0,0.12358003442340791,Bullish,False,Neutral,False
2022-03-30,738.0,1664.0,1027.25,13.5,1.5,1.5,818.25,0.10873983739837398,Bullish,False,Neutral,False
2022-04-04,750.5,1602.25,1010.25,11.9,1.2,0.0,798.5,0.06395736175882745,Bullish,False,Neutral,False
2022-04-05,759.75,1631.0,1045.25,17.1,2.8,2.7,803.75,0.057913787430075685,Bullish,False,Neutral,False
2022-04-06,756.5,1619.5,1038.25,9.4,5.3,0.2,792.25,0.0472571050892267,Bullish,False,Neutral,False
2022-04-11,764.5,1655.25,1081.25,15.8,4.9,0.0,802.25,0.04937867887508175,Bullish,False,Neutral,False
2022-04-12,776.25,1670.25,1103.75,22.7,7.6,1.0,813.5,0.047987117552334944,Bullish,False,Neutral,False
2022-04-13,783.5,1676.0,1113.5,16.8,1.5,6.2,794.5,0.014039566049776643,Neutral,False,Neutral,True
2022-04-18,813.25,1714.75,1120.5,7.8,-2.2,0.0,781.5,-0.03904088533661236,Bearish,False,Neutral,False
2022-04-19,804.0,1716.5,1099.0,7.7,-4.4,0.0,783.25,-0.025808457711442787,Neutral,False,Neutral,True
2022-04-20,815.75,1746.75,1088.0,11.9,7.8,11.9,778.75,-0.04535703340484217,Bearish,False,Bearish,True
2022-04-25,800.25,1703.5,1062.0,8.6,2.0,0.0,772.25,-0.03498906591690097,Bearish,False,Neutral,False
2022-04-26,803.25,1705.25,1083.25,14.1,-1.7,0.0,765.0,-0.047619047619047616,Bearish,False,Neutral,False
2022-04-27,815.5,1726.5,1080.0,21.1,3.8,0.0,777.25,-0.046903740036787246,Bearish,False,Bearish,True
2022-05-02,813.0,1674.0,1043.5,11.4,3.2,8.8,731.25,-0.10055350553505535,Bearish,False,Neutral,False
2022-05-03,800.75,1659.0,1033.75,12.8,6.6,22.7,730.25,-0.08804246019356853,Bearish,False,Neutral,False
2022-05-04,798.5,1669.75,1066.0,15.2,5.1,0.0,727.0,-0.08954289292423294,Bearish,False,Neutral,False
2022-05-09,784.5,1621.0,1083.25,31.1,16.8,1.8,764.5,-0.025493945188017845,Neutral,False,Bearish,False
2022-05-10,786.5,1630.0,1083.25,30.5,17.9,4.4,773.0,-0.017164653528289893,Neutral,False,Bearish,False
2022-05-11,802.25,1650.25,1108.75,31.1,19.2,5.6,773.25,-0.03614833281396074,Bearish,False,Bearish,True
2022-05-16,809.5,1656.5,1247.5,25.3,12.3,0.0,774.0,-0.043854231006794316,Bearish,False,Bullish,False
2022-05-17,800.75,1678.0,1277.5,25.6,12.6,0.0,788.25,-0.015610365282547611,Neutral,False,Bullish,False
2022-05-18,781.5,1662.75,1230.75,26.0,15.9,0.5,784.5,0.003838771593090211,Neutral,False,Bearish,False
2022-05-23,786.25,1687.0,1190.0,16.0,8.0,0.0,768.0,-0.023211446740858507,Neutral,False,Bearish,False
2022-05-24,771.75,1693.0,1154.75,15.1,8.9,17.3,746.75,-0.032393909944930355,Bearish,False,Bearish,True
2022-05-25,772.25,1681.0,1148.25,17.3,10.8,16.4,750.25,-0.02848818387827776,Neutral,False,Bearish,False
2022-05-31,753.5,1683.25,1087.5,26.0,18.5,7.4,743.75,-0.012939615129396152,Neutral,False,Bearish,False
2022-06-01,731.25,1690.25,1041.25,21.7,12.6,0.0,754.5,0.031794871794871796,Bullish,False,Bullish,True
2022-06-06,742.5,1699.25,1093.0,24.5,17.1,17.0,744.25,0.0023569023569023568,Neutral,False,Bearish,False
2022-06-07,757.0,1728.25,1071.75,25.1,14.3,0.4,747.0,-0.013210039630118891,Neutral,False,Bearish,False
2022-06-08,764.5,1740.0,1074.75,23.2,16.2,5.3,778.25,0.017985611510791366,Neutral,False,Bullish,False
2022-06-13,769.25,1707.5,1071.0,34.7,23.1,0.2,740.0,-0.03802404939876503,Bearish,False,Bearish,True
2022-06-14,768.25,1698.5,1050.25,34.0,23.1,15.8,695.0,-0.09534656687276277,Bearish,False,Bearish,True
2022-06-15,774.0,1693.75,1050.0,30.2,20.5,17.1,604.25,-0.21931524547803619,Bearish,False,Bearish,True
2022-06-21,760.75,1681.0,975.25,33.9,24.8,1.6,575.75,-0.24318107131120606,Bearish,False,Bearish,True
2022-06-22,768.0,1652.75,976.5,29.4,20.2,0.0,564.25,-0.2652994791666667,Bearish,False,Bearish,True
2022-06-27,744.25,1630.5,904.0,26.1,13.1,0.0,600.25,-0.19348337252267384,Bearish,False,Bearish,True
2022-06-28,759.5,1663.75,921.25,28.6,16.0,0.0,615.0,-0.1902567478604345,Bearish,False,Bearish,True
2022-06-29,770.25,1674.25,915.5,32.5,19.1,0.0,616.25,-0.19993508601103538,Bearish,False,Bearish,True
2022-07-05,736.0,1575.25,793.75,35.7,23.8,30.3,602.25,-0.18172554347826086,Bearish,False,Bearish,True
2022-07-06,744.25,1580.25,792.25,26.6,22.2,0.0,610.25,-0.18004702720859925,Bearish,False,Bullish,False
2022-07-11,781.25,1641.0,843.75,29.1,22.3,0.4,621.25,-0.2048,Bearish,False,Bearish,True
2022-07-12,732.75,1592.75,801.5,27.5,18.0,0.0,629.25,-0.14124872057318322,Bearish,False,Bearish,True
2022-07-13,740.0,1588.25,798.25,29.9,18.5,0.3,639.75,-0.13547297297297298,Bearish,False,Bearish,True
2022-07-18,612.25,1497.25,812.75,31.6,18.8,0.0,615.0,0.00449162923642303,Neutral,False,Bearish,False
2022-07-19,596.75,1477.25,812.25,33.8,21.4,0.0,619.75,0.038542103058232094,Bullish,False,Bearish,False
2022-07-20,592.25,1449.0,819.5,30.9,23.0,0.0,626.0,0.056986070071760236,Bullish,False,Bullish,True
2022-07-25,580.0,1473.0,770.0,24.5,18.1,0.0,665.75,0.1478448275862069,Bullish,False,Bearish,False
2022-07-26,597.0,1532.75,803.75,29.3,16.2,0.0,657.5,0.10134003350083752,Bullish,False,Bullish,True
2022-07-27,600.25,1578.75,790.25,29.2,21.4,0.1,668.75,0.11411911703456892,Bullish,False,Bearish,False
2022-08-01,607.0,1594.25,800.25,31.5,19.4,9.9,673.75,0.10996705107084019,Bullish,False,Bearish,False
2022-08-02,591.25,1569.25,774.75,35.9,22.7,0.0,658.25,0.11331923890063425,Bullish,False,Bearish,False
2022-08-03,591.5,1558.0,763.75,34.2,26.0,3.1,669.0,0.13102282333051563,Bullish,False,Neutral,False
2022-08-08,608.5,1619.5,779.75,26.7,19.1,0.6,676.75,0.11216105176663928,Bullish,False,Bearish,False
2022-08-09,615.5,1693.25,781.5,26.7,14.6,0.0,674.5,0.0958570268074736,Bullish,False,Bearish,False
2022-08-10,621.25,1688.75,799.75,29.8,16.4,0.0,698.5,0.12434607645875252,Bullish,False,Bearish,False
2022-08-15,626.75,1494.0,800.75,23.1,18.0,10.6,709.0,0.13123254886318308,Bullish,True,Bullish,True
2022-08-16,611.0,1454.25,786.0,25.8,18.1,0.6,677.5,0.1088379705400982,Bullish,True,Bearish,False
2022-08-17,615.0,1475.25,763.25,26.9,15.6,0.0,677.25,0.10121951219512196,Bullish,True,Bearish,False
2022-08-22,633.5,1527.0,770.5,26.6,14.9,0.0,685.5,0.08208366219415943,Bullish,True,Bearish,False
2022-08-23,660.0,1566.75,782.75,28.8,16.0,0.0,688.25,0.0428030303030303,Bullish,True,Bullish,True
2022-08-24,665.75,1560.75,795.0,30.8,19.0,2.8,676.75,0.016522718738265114,Neutral,True,Bearish,False
2022-08-29,683.75,1534.75,820.0,27.5,20.4,1.5,670.5,-0.019378427787934187,Neutral,True,Bearish,False
2022-08-30,679.75,1513.0,798.25,26.0,16.3,0.0,669.5,-0.015079073188672305,Neutral,True,Bearish,False
2022-08-31,673.75,1507.5,809.0,29.5,15.2,0.0,677.5,0.0055658627087198514,Neutral,True,Bearish,False
2022-09-06,680.75,1490.0,800.0,27.4,16.9,0.0,675.5,-0.007712082262210797,Neutral,True,Bearish,False
2022-09-07,676.75,1466.75,826.5,28.4,17.4,0.0,683.25,0.009604728481714075,Neutral,True,Bearish,False
2022-09-12,712.25,1549.75,841.25,23.0,11.7,0.0,693.0,-0.02702702702702703,Neutral,True,Bullish,False
2022-09-13,709.0,1534.25,842.75,26.0,10.9,0.0,697.75,-0.015867418899858956,Neutral,True,Bullish,False
2022-09-14,709.0,1503.75,853.75,30.9,15.6,0.0,689.75,-0.027150916784203102,Neutral,True,Bearish,False
2022-09-19,678.25,1461.25,830.5,27.6,17.5,1.3,678.25,0.0,Neutral,True,Bearish,False
